,species_guess,count
763,[u'Sweet Clover Root Borer Moth'],1
764,[u'Once-married Underwing'],1
765,[u'fetid goosefoot'],1
766,[u'Dwarf Lupine'],1
767,[u'Eastern Downy Woodpecker (medianus)'],1
768,[u'Calidris fuscicollis \xd7 calidris alpina'],1
769,[u'Saltarin punta de fuego de collar rojo'],1
770,[u'Chisos Mountains false indianmallow'],1
771,[u'Analeptura lineola'],1
772,[u'Phal\xe8ne du Bouleau'],1
773,[u'crane-fly orchid'],5
774,[u'Russula fragrantissima'],1
775,[u'Giant Anemone'],1
776,[u'Sand pine'],1
777,[u'New Mexico yellow flax'],1
778,[u'Geai de Steller'],1
779,[u'Sagebrush Lizard'],1
780,[u'Bearberry'],1
781,[u'Canyon Lizard'],2
782,[u'White bergamot'],1
783,[u'Donacaula melinellus'],2
784,[u'Red-necked Phalarope'],3
785,[u'Common Spragueia Moth'],3
786,[u'Atlantic Jackknife'],1
787,"[u""shrubby St. John's-wort""]",1
788,[u'Myriopteris wrightii'],2
789,"[u""Torrey's Milkvetch""]",2
790,[u'Common Side-blotched Lizard'],2
791,[u'Equisetum arvense'],1
792,[u'Goldenrod Leaf Miner Beetle'],1
793,[u'U\xf1a de gato'],1
794,[u'Wood Ground-beetle'],1
795,[u'Ara\xf1a de cruz'],1
796,[u'Spotted Seatrout'],1
797,[u'sweetflag'],1
798,[u'Plebejus'],1
799,[u'Whimbrel'],1
800,"[u""Eastwood's Monkeyflower""]",1
801,[u'Little Brown Skink'],1
802,[u'Philanthus gibbosus'],1
803,[u'Nevada biscuitroot'],1
804,[u'Brickellia betonicifolia'],2
805,[u'Vigne vierge vraie'],1
806,[u'canilla de venado'],1
807,[u'Eastern Black Carpenter Ant'],1
808,[u'American Fly-honeysuckle'],1
809,[u'Ilex verticillata'],1
810,[u'Luisito Com\xfan'],2
811,[u'Tordo sargento'],2
812,"[u""Richardson's Sedge""]",2
813,[u'Long-nosed Leopard Lizard'],2
814,[u'Ganoderma oregonense'],1
815,[u'Texas Horned Lizard'],18
816,[u'Jacana norte\xf1a'],4
817,[u'Acroplectis haemanthes'],1
818,[u'Bobcat'],9
819,[u'Siam Weed'],1
820,[u'Smooth-headed Alligator Lizard'],2
821,[u'Shumard oak'],1
822,[u'Southern Beet Webworm Moth'],1
823,[u'Ochre Club'],1
824,[u'Red Raspberry Slime'],2
825,[u'Desert Forktail'],1
826,"[u""Schlaeger's Fruitworm Moth""]",2
827,[u'Enoclerus spinolae'],2
828,[u'upright prairie coneflower'],5
829,[u'Fork-tailed Flycatcher'],1
830,[u'Helvella macropus'],1
831,[u'Lance-leaved scurf-pea'],1
832,[u'Common Streaky-Skipper'],1
833,[u'Grape Leaffolder Moth'],1
834,[u'Lake Emerald'],1
835,[u'Twelve-spotted Skimmer'],2
836,[u'lace hedgehog cactus'],1
837,[u'Diploschistes actinostomus'],1
838,[u'Hongo velo de novia'],1
839,[u'Hogfish'],1
840,[u'Cormor\xe1n Neotropical'],5
841,[u'Cattle Egret'],2
842,[u'Zopilote com\xfan'],3
843,[u'Bicolored Pyrausta Moth'],1
844,[u'Teddy-bear cholla'],1
845,[u'Scybalistodes periculosalis'],2
846,[u'Japanese knotweed'],1
847,[u'Fawn Darner'],1
848,[u'Dryopteris cristata'],1
849,[u'River Cooter'],3
850,[u'Pussy-ears'],1
851,[u'Flowering-rush'],2
852,[u'Western Forest Scorpion'],1
853,[u'Fissicrambus intermedius'],1
854,[u'Elophila occidentalis'],4
855,[u'\xc9tourneau sansonnet'],1
856,"[u""Woods' rose""]",1
857,[u'Aguililla cola corta'],1
858,[u'Brown-shaded Gray'],3
859,[u'Boldly-marked Archips Moth'],2
860,[u'Tropical Least Skipper'],1
861,[u'Mariposa flama'],1
862,[u'Two-spotted Bumble Bee'],1
863,[u'Obscure Pondweed Moth'],1
864,[u'Olympic Marmot'],3
865,[u'Eastern Chipmunk'],6
866,[u'Mariposa buf\xf3n'],3
867,[u'Appalachian phacelia'],1
868,[u'Drepanulatrix carnearia'],1
869,[u'Turquoise Bluet'],1
870,"[u""Jack O'Lantern Mushroom""]",2
871,[u'Saltador Cabeza Negra'],1
872,[u'Black-crowned Tityra'],1
873,[u'Large Maple Spanworm Moth'],2
874,[u'Black-crescent Proteoteras Moth'],1
875,[u'Slender Beardtongue'],1
876,"[u""Torrey's Mormon tea""]",1
877,[u'Arizona Beard Lichen'],1
878,[u'Eastern Meadowlark'],1
879,[u'Trifolium pratense'],1
880,[u'Hypoxylon cohaerens'],2
881,[u'Panthercap'],2
882,[u'Angulose Prominent'],1
883,[u'Thicket creeper'],1
884,[u'Sidewinder'],1
885,[u'Texas blueweed'],1
886,[u'False Chanterelle'],1
887,[u'Dixie aster'],1
888,[u'Common Box Turtle'],3
889,[u'Physocephala tibialis'],1
890,[u'Lined Snake'],1
891,[u'Oblique-lined Tiger Beetle'],3
892,[u'Cardinal Meadowhawk'],1
893,[u'Spring Dead-leaf Roller Moth'],2
894,[u'saguaro'],1
895,[u'Labrador Carpet'],2
896,[u'Carpintero Albinegro Mayor'],1
897,[u'New Mexico olive'],1
898,[u'purple foxglove'],2
899,[u'Basswood Leafroller Moth'],1
900,[u'common greenshield lichen'],1
901,[u'Nectopsyche exquisita'],1
902,[u'Echinomastus intertextus'],1
903,[u'Maple Trumpet Skeletonizer Moth'],2
904,[u'Canadian Agonopterix Moth'],1
905,[u'European Pepper Moth'],1
906,[u'Julia Heliconian'],3
907,[u'Great Blue Heron'],26
908,[u'Halloween Pennant'],10
909,[u'Pacific Loon'],3
910,[u'mountain woodsorrel'],2
911,[u'Red-shafted Flicker'],2
912,[u'Pink-edged Sulphur'],1
913,[u'Indian Oyster Mushroom'],1
914,[u'Heterocampa incongrua'],2
915,"[u""Large Yellow Lady's-slipper""]",2
916,[u'Pearl Crescent'],12
917,[u'Sleepy Duskywing'],2
918,[u'Picea mariana'],4
919,[u'Garza morena'],1
920,[u'Mompha murtfeldtella'],1
921,[u'Hypotrachyna osseoalba'],1
922,[u'Cajun Chorus Frog'],1
923,[u'American Elk'],9
924,[u'common toadflax'],2
925,[u'Montezuma Quail'],1
926,[u'Prunella vulgaris'],1
927,[u'Cannonball Jelly'],1
928,[u'Caloptilia burgessiella'],1
929,[u'Yellow-pine Chipmunk'],2
930,[u'Hoary Comma'],1
931,[u'Bay Wren'],1
932,[u'little-leaved huckleberry'],1
933,[u'Pseudopolydesmus erasus'],1
934,[u'Sweet Fennel'],1
935,[u'White-lined Sphinx'],1
936,[u'Epinotia normanana'],1
937,[u'Red-winged Grasshopper'],1
938,[u'Chickasaw Plum'],1
939,[u'Cave Swallow'],1
940,"[u""Dury's Metalmark""]",1
941,[u'Peregrine Falcon'],2
942,[u'blue elderberry'],1
943,[u'Spinellus fusiger'],1
944,[u'Spermolepis echinata'],2
945,[u'Trepatroncos corona punteada'],1
946,[u'Striped Bark Scorpion'],1
947,[u'Dark-banded Owlet'],1
948,[u'Leopard Shark'],3
949,[u'Cirsium arvense'],1
950,[u'Actaea pachypoda'],1
951,[u'Northern Harrier'],6
952,[u'Sinewed Bushy Lichen'],1
953,[u'Lobaria ravenelii'],2
954,[u'Fool Proof Plant'],1
955,[u'Black Grama'],1
956,[u'Mojave Patchnose Snake'],2
957,[u'Scathophaga furcata'],1
958,[u'Green-spored parasol'],1
959,[u'Red-legged Honeycreeper'],1
960,[u'Alpine Tiger Beetle'],2
961,[u'Cosmopterix montisella'],1
962,[u'Stump puffball'],1
963,[u'Northern Pike'],3
964,[u'Common Mudpuppy'],1
965,[u'Golondrina tijereta'],1
966,[u'Entireleaf Ragwort'],1
967,[u'Schkuhria multiflora'],2
968,[u'Nemognatha scutellaris'],1
969,[u'Indian Pipe'],1
970,[u'Boletus edulis group'],1
971,[u'Barred Antshrike'],1
972,[u'wormseed wallflower'],1
973,[u'Mendocino Coast paintbrush'],1
974,[u'California dodder'],1
975,[u'Pine Grosbeak'],2
976,[u'White-winged Dove'],10
977,[u'Elfin Skimmer'],5
978,[u'Ladder-backed Woodpecker'],8
979,[u'Silvery Blue'],4
980,[u'Narrowleaf yucca'],2
981,[u'Peacock Moth'],1
982,[u'Pinhead Spot Snail'],1
983,[u'Rocky Mountain Mule Deer'],5
984,[u'Lecanora subimmergens'],2
985,[u'Schizachyrium scoparium'],2
986,[u'Hymenia perspectalis'],1
987,[u'Abies balsamea'],3
988,[u'bluebead lily'],3
989,[u'Lagartija espinosa de pastizal'],2
990,[u'Monopis spilotella'],1
991,[u'Bottlebrush Grass'],1
992,[u'Black-crested Titmouse'],1
993,[u'Copestylum vesicularium'],1
994,[u'Eacles ormondei'],1
995,[u'Garza blanca'],2
996,[u'White-throated Sparrow'],8
997,[u'Cryptantha fendleri'],2
998,[u'Singlehead Pussytoes'],1
999,[u'Harbor Seal'],1
1000,[u'Yellow-eyed Junco'],5
1001,[u'Mexican Fritillary'],2
1002,[u'granadilla'],1
1003,[u'Carolina Sphinx'],4
1004,[u'Carex castanea'],1
1005,[u'Epiblema boxcana'],1
1006,[u'blackfoot daisy'],3
1007,"[u""Thayer's Gull""]",1
1008,[u'witchhazel'],1
1009,[u'Pterodontia flavipes'],1
1010,[u'Robinia pseudo-acacia'],1
1011,[u'Macaria signaria'],1
1012,[u'California Gull'],1
1013,[u'Red-winged Blackbird'],24
1014,[u'Polistes dorsalis'],1
1015,[u'threadleaf sedge'],1
1016,[u'mountain laurel'],1
1017,[u'Clay-colored Thrush'],4
1018,[u'American Black Duck'],1
1019,[u'Encyclia cordigera'],2
1020,[u'Bordered Apamea Moth'],1
1021,[u'Rocky Mountain zinnia'],2
1022,[u'Virginia waterleaf'],2
1023,[u'River Jewelwing'],1
1024,"[u""Hare's Tail Grass""]",1
1025,[u'Saxifraga virginiensis'],1
1026,[u'Pijije Alas Blancas'],2
1027,[u'Early Button Slug Moth'],1
1028,[u'fetterbush lyonia'],1
1029,[u'Showy Draba'],1
1030,[u'Gymnopilus thiersii'],1
1031,[u'foothill deathcamas'],1
1032,[u'Pale-banded Crescent'],2
1033,[u'Rascador oliv\xe1ceo'],1
1034,[u'Tricolored Blackbird'],4
1035,[u'Marrubio de monte'],1
1036,[u'Wine-cap Stropharia'],1
1037,[u'Common Peppergrass'],1
1038,[u'American Redstart'],6
1039,[u'Tersa Sphinx'],2
1040,[u'Northern Leopard Frog'],4
1041,[u'desert thorn-apple'],1
1042,[u'Brown Bullhead'],1
1043,[u'Pinus strobus'],2
1044,[u'Glyceria canadensis'],2
1045,[u'common jewelweed'],4
1046,[u'Hop Vine Moth'],1
1047,[u'Derelict Eucosma Moth'],1
1048,[u'Northern Water Snake'],1
1049,[u'Cacomixtle norte\xf1o (subespecie de la isla Esp\xedritu Santo)'],1
1050,[u'cottontop cactus'],2
1051,[u'Echinocereus coccineus'],1
1052,[u'Threadfin Shad'],1
1053,[u'Standing Cypress'],1
1054,[u'Black Oystercatcher'],1
1055,[u'Fern-leaved False Foxglove'],1
1056,[u'Broad-winged Hawk'],5
1057,[u'Brown-headed Cowbird'],7
1058,[u'Coccora'],3
1059,[u'Fluid Arches'],1
1060,[u'Anacampsis niveopulvella'],1
1061,[u'Delicate Cycnia Moth'],4
1062,[u'Red maple'],1
1063,[u'Northern Emerald-Toucanet'],1
1064,[u'Pacific Aster'],1
1065,[u'Anaphalis margaritacea'],1
1066,[u'Cecropia Moth'],1
1067,[u'broadleaf toothwort'],1
1068,[u'Rocky Mountain maple'],1
1069,[u'Alfalfa Webworm Moth'],1
1070,[u'Lappula heterosperma'],1
1071,[u'Hypotrachyna horrescens'],2
1072,[u'Mariposa blanca manchada'],1
1073,[u'Ibis blanco'],1
1074,[u'Tabanus catenatus'],1
1075,[u'Fagus grandifolia'],1
1076,[u'Subalpine Onion'],1
1077,[u'Pale-headed Phaneta Moth'],2
1078,[u'Bushtit'],1
1079,[u'Indiangrass'],1
1080,[u'Viola sororia missouriensis'],1
1081,[u'Hydrangea Leaftier Moth'],1
1082,[u'Rio Grande cottonwood'],3
1083,[u'black-eyed Susan'],1
1084,"[u""Harris' Checkerspot""]",1
1085,[u'Golden prickly pear'],1
1086,[u'Yellow-shouldered Slug Moth'],2
1087,[u'Regal Moth'],1
1088,[u'Black Vine Weevil'],1
1089,[u'Lycoperdon curtisii'],1
1090,[u'Red-throated Loon'],7
1091,[u'Red Snouted Treefrog'],1
1092,"[u""Frost's Bolete""]",1
1093,[u'Golden Spindles'],1
1094,[u'Boreal Chorus Frog'],1
1095,[u'Purple Martin'],2
1096,[u'Piping Plover'],1
1097,[u'Great Pondhawk'],1
1098,[u'bog bilberry'],1
1099,[u'Black Abalone'],1
1100,[u'Gaurotes cyanipennis'],1
1101,[u'Great Kiskadee'],9
1102,[u'Rio Grande Leopard Frog'],4
1103,[u'Great Cormorant'],1
1104,[u'Pin-tailed Whydah'],2
1105,[u'Black-necked Stilt'],5
1106,[u'Baja California Treefrog'],9
1107,[u'Common hoptree'],1
1108,[u'Northern Bobwhite'],2
1109,[u'White Ibis'],10
1110,[u'Alpine Milkvetch'],1
1111,[u'Woodlouse Spider'],1
1112,[u'Red-eyed Vireo'],3
1113,[u'One-eyed Sphinx'],2
1114,[u'Broad-leaved Sweet Pea'],2
1115,[u'Violet Oil Beetle'],1
1116,[u'Common Sea Star'],1
1117,[u'Calochortus venustus'],1
1118,[u'Smooth Trunkfish'],1
1119,[u'white clover'],2
1120,[u'Ancylis brauni'],1
1121,[u'Common Murre'],1
1122,[u'Argemone pleiacantha'],2
1123,[u'Bluestriped Snapper'],1
1124,[u'Metriorrhynchomiris dislocatus'],1
1125,[u'American Coot'],9
1126,[u'Maple Caloptilia Moth'],1
1127,"[u""Horace's Duskywing""]",6
1128,[u'Trumpeter Swan'],5
1129,[u'Athene cunicularia'],2
1130,[u'Common Merganser'],8
1131,[u'Blue-winged Teal'],3
1132,[u'Rufous-winged Sparrow'],2
1133,[u'Northern maidenhair fern'],1
1134,[u'Timber Rattlesnake'],2
1135,[u'Arrowhead Blue'],1
1136,[u'Palpada furcata'],1
1137,[u'Coltsfoot'],2
1138,[u'heartleaf keckiella'],1
1139,[u'Gray-headed Tanager'],1
1140,[u'Ipomoea trifida'],1
1141,[u'Red-headed pine sawfly'],1
1142,[u'Nealcidion latum'],1
1143,[u'Pyrale du ma\xefs'],1
1144,"[u""Say's Grasshopper""]",1
1145,[u'Sockeye Salmon'],1
1146,[u'Asiatic Oak Weevil'],1
1147,[u'Mexican Fox Squirrel'],1
1148,[u'Sophora gypsophila guadalupensis'],1
1149,[u'Senecio spartioides'],2
1150,[u'Confused Woodgrain Moth'],1
1151,[u'Balloon Vine'],1
1152,"[u""Fowler's Toad""]",1
1153,[u'Grey-headed Swamphen'],2
1154,"[u""Fremont's goosefoot""]",1
1155,"[u""Steller's rock-brake""]",1
1156,[u'Essex Skipper'],5
1157,[u'Golden-crowned Kinglet'],5
1158,[u'Myrica gale'],2
1159,[u'Hispaniolan Parrot'],2
1160,[u'Olive Warbler'],1
1161,[u'Oak Webworm Moth'],1
1162,[u'Northern Shrike'],5
1163,[u'small ballmoss'],2
1164,[u'Spruce Needleminer Moth'],2
1165,[u'Calylophus hartwegii filifolius'],1
1166,[u'Melissa Blue'],1
1167,[u'Black-cowled Oriole'],2
1168,[u'White-whiskered Puffbird'],2
1169,[u'royal fern'],1
1170,[u'American Green-winged Teal'],1
1171,[u'\xc1guila real'],3
1172,[u'Herpetogramma theseusalis'],1
1173,[u'Club-cholla'],2
1174,[u'Virginia Strawberry'],1
1175,[u'Fandanguero mexicano'],3
1176,[u'Taraxacum officinale'],2
1177,[u'Large-leaved lupine'],1
1178,[u'Bajatripa'],1
1179,[u'Big Bluet'],2
1180,[u'Pale-billed Woodpecker'],1
1181,[u'Wood Frog'],11
1182,[u'Roseate Skimmer'],1
1183,[u'prairie cinquefoil'],1
1184,[u'Sweetfern Geometer Moth'],1
1185,[u'Heliconius hecale melicerta'],1
1186,[u'Amyna axis'],1
1187,[u'early meadow-rue'],2
1188,[u'Virginia Opossum'],7
1189,[u'Green Kingfisher'],4
1190,[u'Montezuma Oropendola'],2
1191,[u'Laughing Gull'],6
1192,[u'Black-backed Woodpecker'],1
1193,[u'American Mountain Ash'],1
1194,[u'Prairie cinquefoil'],1
1195,[u'Glandularia pubera'],1
1196,[u'Liebre cola negra'],1
1197,[u'Banded Rock Rattlesnake'],1
1198,[u'American Marten'],1
1199,[u'staghorn sumac'],1
1200,[u'Atlantic Rock Crab'],2
1201,[u'Hot Rock Penstemon'],1
1202,[u'Rhus typhina'],1
1203,[u'Sigmoid Prominent'],1
1204,[u'T\xfangara Frog'],4
1205,[u'Black-banded Brocade'],1
1206,"[u""Hoffmann's Two-toed Sloth""]",3
1207,[u'Long-nosed Snake'],8
1208,[u'Transverse Ladybeetle'],1
1209,[u'Dense Blazing Star'],2
1210,[u'Cortinarius iodeoides'],1
1211,[u'Black-capped Flycatcher'],1
1212,[u'Charr\xe1n de Sandwich'],1
1213,[u'Hag Moth'],2
1214,[u'Yellow-tipped Flasher'],1
1215,[u'Squirrel Tree Frog'],14
1216,[u'Pine Needle Sheathminer'],1
1217,[u'Red Postman'],4
1218,[u'Semillero oliv\xe1ceo'],4
1219,"[u""Devil's Dipstick""]",1
1220,[u'Margined Calligrapher'],1
1221,[u'Cryptantha crassisepala'],1
1222,[u'Fraxinus nigra'],1
1223,[u'Lantana Scrub-Hairstreak'],1
1224,"[u""Hooded Ladies' Tresses""]",1
1225,[u'Mandarin Duck'],1
1226,[u'Four-lined Leafroller Moth'],1
1227,[u'white-stem evening-primrose'],1
1228,[u'Solitary Oak Leafminer Moth'],1
1229,[u'Green Cloverworm Moth'],6
1230,[u'yellow flag iris'],2
1231,[u'North American Osprey'],1
1232,[u'Hoary Vervain'],1
1233,[u'American vetch'],1
1234,[u'Greater Anglewing'],1
1235,[u'Brown Panopoda Moth'],1
1236,[u'Postia caesia'],1
1237,[u'Rufous-capped Brushfinch'],2
1238,[u'Rose-throated Becard'],2
1239,[u'Green Comma'],3
1240,[u'Hemp Dogbane'],1
1241,[u'yellow water-lily'],1
1242,[u'Desert Glossy Snake'],4
1243,[u'Gigant\xf3n'],1
1244,[u'Northern Elephant Seal'],3
1245,[u'Chipe amarillo'],1
1246,[u'sweet pitcher plant'],1
1247,[u'Cherry Leaf-cone Caterpillar Moth'],1
1248,[u'Black Setwing'],1
1249,[u'Western Giant Swallowtail'],2
1250,[u'Neighbor Moth'],1
1251,[u'Holbrookia maculata'],2
1252,[u'Yellow-thighed Finch'],2
1253,[u'Hypholoma marginatum'],1
1254,[u'Agaricus deardorffensis'],1
1255,[u'Tule Bluet'],1
1256,[u'Black Jackrabbit'],1
1257,[u'Xylophanes zurcheri'],1
1258,[u'Caribbean Reef Squid'],1
1259,[u'Towering Lousewort'],1
1260,[u'Stolas punicea'],2
1261,[u'Pacific Coast Parrot Snake'],1
1262,[u'Slender Blue Flag'],1
1263,[u'Tangara Rojinegra'],1
1264,[u'Estrella de mar chispas de chocolate'],1
1265,[u'Western Jumping Mouse'],1
1266,[u'Parmotrema crinitum'],1
1267,[u'Southern California Walnut'],1
1268,[u'Anolis de Tierra Colorada'],1
1269,[u'Bonellia macrocarpa'],1
1270,[u'Recurvaria nanella'],1
1271,[u'Telamona monticola'],1
1272,[u'Western Dwarf Dogwood'],1
1273,[u'Orange-fruited Horse Gentian'],1
1274,[u'Turkey-tail'],1
1275,[u'Somber Carpet'],3
1276,"[u""Sparrow's-egg Lady's Slipper""]",1
1277,[u'Yellow-bellied Bee Assassin'],2
1278,[u'White Furcula Moth'],1
1279,[u'Cyrtophorus verrucosus'],1
1280,[u'Horse-chestnut'],1
1281,[u'silver cholla'],1
1282,[u'Northern Bush Katydid'],1
1283,[u'Bleeding Fairy Helmet'],1
1284,[u'Bee Moth'],3
1285,[u'Erotylus onagga'],2
1286,[u'Columbian Ground Squirrel'],5
1287,[u'Araneus montereyensis'],1
1288,[u'Northern Scarlet Snake'],3
1289,[u'Eleodes acuticaudus'],1
1290,[u'Tordo Ojos Rojos'],1
1291,[u'Gilia mexicana'],1
1292,[u'Purple-loosestrife'],1
1293,[u'Western Gull'],1
1294,[u'Mariposa organillo oscura'],1
1295,[u'Paraphidippus fartilis'],1
1296,[u'Sedge Wren'],1
1297,[u'Chioides zilpa'],1
1298,[u'Gymnocarpium dryopteris'],2
1299,[u'Phasey Bean'],1
1300,[u'Northern Rubber Boa'],1
1301,[u'Gold-stripe Grass-veneer'],1
1302,[u'Spanish moss'],1
1303,[u'Giant Water Bug'],1
1304,[u'Lamprosema sinaloanensis'],1
1305,[u'Pond Slider'],2
1306,[u'Snowy Egret \xd7 Tricolored Heron'],1
1307,[u'Tall Bluebell'],1
1308,[u'Triumfetta speciosa'],1
1309,[u'Payette Beardtongue'],1
1310,[u'Rough-legged Hawk'],2
1311,"[u""Cassin's Kingbird""]",3
1312,[u'Redhead'],9
1313,[u'Familiar Bluet'],8
1314,[u'Coconut Palm'],2
1315,[u'Broad-winged Skipper'],6
1316,[u'California Condor'],2
1317,[u'Orca'],2
1318,[u'prairie sunflower'],1
1319,[u'Red-berried Elder'],1
1320,[u'Barn Funnel Weaver'],1
1321,[u'Snow Squarestem'],1
1322,[u'Wyethia \xd7 cusickii'],1
1323,[u'Dichelonyx albicollis'],1
1324,[u'Mountain Meadow-rue'],1
1325,[u'Ten-spotted Honeysuckle Moth'],1
1326,[u'Sod Webworm Moth'],1
1327,[u'Tetrio Sphinx'],1
1328,[u'Peppered Moth'],1
1329,[u'German Wasp'],1
1330,[u'twinflower'],3
1331,[u'Carphochaete bigelovii'],1
1332,[u'Cardamine nymanii'],1
1333,[u'Common Starling'],1
1334,[u'California Spikenard'],1
1335,[u'Buitre americano cabecirrojo'],1
1336,[u'Bactericera salicivora'],7
1337,"[u""Morrow's Honeysuckle""]",1
1338,[u'Small Pine Looper Moth'],1
1339,[u'Cyrtopogon falto'],1
1340,[u'Calopogon tuberosus'],1
1341,[u'Long-tailed Silky-flycatcher'],1
1342,"[u""Hill's oak""]",1
1343,[u'Falco sparverius dominicensis'],1
1344,[u'Dusky-blue Groundstreak'],1
1345,[u'Foxtail Barley'],2
1346,[u'Variable Tussock Moth'],1
1347,"[u""Lorquin's Admiral""]",2
1348,"[u""Menzies' baby blue eyes""]",1
1349,[u'Blue-capped Motmot'],1
1350,[u'Garza tigre mexicana'],1
1351,[u'Nevada Bumble Bee'],2
1352,[u'perfoliate bellwort'],2
1353,[u'Summer Fishfly'],1
1354,[u'Bold-feathered Grass Moth'],1
1355,[u'Common Alpine'],2
1356,[u'Codorniz de Moctezuma'],1
1357,[u'Pacific poison oak'],1
1358,[u'Goldenhead Garter Snake'],1
1359,[u'Gemmed Satyr'],3
1360,[u'Amanita constricta group'],1
1361,[u'Zarapito pico largo'],1
1362,[u'Delaware Skipper'],2
1363,[u'Sobarocephala flaviseta'],1
1364,[u'Tobacco Budworm Moth'],1
1365,[u'Common Tody-Flycatcher'],1
1366,[u'muskflower'],2
1367,[u'Oak Leaftier Moth'],1
1368,[u'Buff-tipped Phaneta Moth'],2
1369,[u'Meal Moth'],2
1370,[u'Western Honey Bee'],8
1371,[u'Western Fence Lizard'],7
1372,[u'Hoary Coffeeberry'],1
1373,[u'Boletus auripes'],1
1374,[u'California Giant Salamander'],2
1375,[u'Brick Cap'],1
1376,"[u""Ravenel's Stinkhorn""]",1
1377,[u'Lemon-rumped Tanager'],1
1378,[u'Apocynum androsaemifolium'],1
1379,[u'Yellowline Arrow Crab'],1
1380,[u'Eastern Hognose Snake'],3
1381,[u'Tobacco Wireworm'],1
1382,[u'black locust'],1
1383,[u'white snakeroot'],1
1384,[u'field milkvetch'],1
1385,[u'Schizachne purpurascens'],1
1386,[u'Ashy Gray Lady Beetle'],1
1387,[u'Eastern Tiger Swallowtail'],27
1388,[u'Bold Jumper'],4
1389,[u'Pacific-slope Flycatcher'],1
1390,[u'Hairy Woodpecker'],7
1391,[u'Eritrichium nanum elongatum'],1
1392,[u'Painted Lichen Moth'],3
1393,"[u""Whipple's penstemon""]",2
1394,[u'Himalayan balsam'],1
1395,[u'common sneezeweed'],1
1396,[u'Rue-anemone'],2
1397,[u'Green Fig Beetle'],1
1398,[u'Cornus stolonifera'],1
1399,[u'Bobo caf\xe9'],1
1400,[u'Sierra starwort'],1
1401,[u'silverleaf nightshade'],2
1402,[u'Leaf Litter Toad'],1
1403,[u'Dusky Pigmy Rattlesnake'],1
1404,[u'Eight-lined Leafhopper'],2
1405,[u'Rusty-crowned Ground-Sparrow'],1
1406,[u'Scurfy Twiglet'],1
1407,[u'freckled pelt lichen'],1
1408,[u'Pavito Migratorio'],1
1409,[u'nopal peludito'],1
1410,[u'Collared Ara\xe7ari'],2
1411,[u'Mitchella repens'],1
1412,[u'Sierra Sooty Grouse'],2
1413,[u'Lesser Vagabond Sod Webworm Moth'],1
1414,[u'lobeleaf groundsel'],1
1415,[u'Roseate Spoonbill'],5
1416,[u'Gutweed'],1
1417,[u'Ludwigia palustris'],1
1418,[u'Olive Sparrow'],3
1419,[u'Wild Quinine'],2
1420,[u'Rusty woodsia'],2
1421,[u'Green Heron'],6
1422,[u'Common Aerial Yellowjacket'],1
1423,[u'deerweed'],1
1424,[u'Ontario Rhodobryum Moss'],1
1425,[u'Marbled Swamp Eel'],1
1426,[u'West Virginia White'],1
1427,[u'Milky Slug'],1
1428,[u'mayapple'],1
1429,[u'Walnut Husk Fly'],1
1430,[u'Tirano pico grueso'],1
1431,[u'Clymene Moth'],1
1432,[u'Aronia melanocarpa'],1
1433,[u'Redline Darter'],1
1434,[u'mat muhly'],1
1435,[u'cowpen daisy'],1
1436,[u'Virginia spring beauty'],2
1437,"[u""Passerini's Tanager""]",3
1438,[u'Central American Agouti'],2
1439,[u'Lagartija nocturna de monta\xf1a'],1
1440,[u'Ilia Underwing'],2
1441,[u'mica cap'],1
1442,[u'Buttery Collybia'],1
1443,[u'Cerceris fumipennis'],1
1444,[u'Sonoran Whipsnake'],1
1445,[u'Tronadora'],1
1446,[u'Red-tailed Squirrel'],2
1447,[u'Tarache delecta'],1
1448,[u'Dirinaria confusa'],1
1449,[u'Fragata Tijereta'],7
1450,[u'field bindweed'],2
1451,[u'Black Bullhead'],1
1452,[u'Obscure Bird Grasshopper'],2
1453,"[u""MacDunnough's Acleris""]",1
1454,[u'Anycteola fotelloides'],1
1455,[u'American Dagger'],1
1456,[u'White-tailed Trogon'],1
1457,[u'Purple Fawn Lily'],1
1458,[u'Bibio femoratus'],4
1459,[u'Papamoscas Copet\xf3n'],1
1460,[u'Moose'],9
1461,[u'Utah juniper'],5
1462,[u'Chestnut-sided Warbler'],5
1463,[u'Western Black-Tailed Rattlesnake'],4
1464,[u'Glaucina erroraria'],2
1465,[u'great blue lobelia'],1
1466,[u'Segmented Luetkea'],2
1467,[u'Gopher Snake'],2
1468,[u'Cherry Scallop Shell Moth'],2
1469,[u'cruceta'],1
1470,[u'Great Plains Ratsnake'],1
1471,[u'Shy Cosmet Moth'],1
1472,[u'Smooth Brome'],1
1473,[u'Yellow-throated Warbler'],7
1474,[u'Titira Puerquito'],2
1475,[u'Scirpus cyperinus'],1
1476,[u'Great Black Wasp'],1
1477,[u'California Tiger Salamander'],1
1478,[u'Pato Arco\xedris'],1
1479,[u'Pseudoedophrys hilleri'],1
1480,[u'Arrowhead Spiketail'],1
1481,[u'Cane Toad'],1
1482,[u'Nicotiana obtusifolia'],1
1483,[u'purple-stem cliffbrake'],2
1484,[u'Dog Sick Slime Mould'],1
1485,[u'Schoenoplectus tabernaemontani'],1
1486,[u'Lysimachia terrestris'],1
1487,[u'Petasites frigidus'],1
1488,[u'Banded Peacock'],3
1489,[u'Long Dash'],1
1490,[u'Tilia americana'],1
